Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS1_Test Suite Scenario,Edge Chromium 139.0.3405.102,,,20-08-2025 00:41:41,20-08-2025 00:45:38,3m - 57.293s,FAILED
,,,,,,,
Test Cases/FormPage/TC3_Negative_Empty Fields,Edge Chromium 139.0.3405.102,,,20-08-2025 00:41:41,20-08-2025 00:42:18,37.047s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:41:42,20-08-2025 00:41:52,9.870s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:41:52,20-08-2025 00:41:57,5.029s,PASSED
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:41:57,20-08-2025 00:42:00,3.013s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:00,20-08-2025 00:42:00,0.310s,PASSED
delay(0),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:00,20-08-2025 00:42:00,0.005s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:00,20-08-2025 00:42:01,0.276s,PASSED
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:01,20-08-2025 00:42:04,3.011s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/textarea_Address(optional)""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:04,20-08-2025 00:42:04,0.300s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:04,20-08-2025 00:42:05,0.605s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_First Name""), ""This field is required"", STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,Verify the error messages are displayed for all the mandate fields,,20-08-2025 00:42:05,20-08-2025 00:42:05,0.401s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Last Name""), ""This field is required"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:05,20-08-2025 00:42:05,0.269s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Email""), ""This field is required"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:05,20-08-2025 00:42:06,0.291s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Gender""), ""This field is required"", STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:06,20-08-2025 00:42:06,0.283s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:06,20-08-2025 00:42:06,0.290s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Date of Birth""), ""This field is required"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:06,20-08-2025 00:42:06,0.288s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:06,20-08-2025 00:42:07,0.283s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Hobbies""), ""This field is required"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:07,20-08-2025 00:42:07,0.299s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:07,20-08-2025 00:42:07,0.306s,PASSED
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:07,20-08-2025 00:42:10,3.023s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:10,20-08-2025 00:42:11,0.305s,PASSED
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:11,20-08-2025 00:42:14,3.023s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:14,20-08-2025 00:42:14,0.292s,PASSED
delay(3),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:14,20-08-2025 00:42:17,3.020s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:17,20-08-2025 00:42:17,0.302s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/button_Submit now""), 5)",Edge Chromium 139.0.3405.102,Verify the form is not submitted when the fields are not entered,,20-08-2025 00:42:17,20-08-2025 00:42:18,0.275s,PASSED
takeScreenshot(),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:18,20-08-2025 00:42:18,0.465s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:18,20-08-2025 00:42:18,0.429s,PASSED
,,,,,,,
Test Cases/FormPage/TC4_Negative_Attempt submission without First Name (Toggle Gender Radiobutton),Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:18,20-08-2025 00:42:40,21.142s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:19,20-08-2025 00:42:26,7.223s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Mag"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:26,20-08-2025 00:42:31,4.902s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:31,20-08-2025 00:42:32,1.072s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt@gmail.com"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:32,20-08-2025 00:42:33,0.764s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:33,20-08-2025 00:42:33,0.453s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:33,20-08-2025 00:42:33,0.376s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:33,20-08-2025 00:42:34,0.737s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:34,20-08-2025 00:42:34,0.391s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:34,20-08-2025 00:42:35,0.280s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:35,20-08-2025 00:42:35,0.408s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Edge Chromium 139.0.3405.102,Verify multiple checkboxes selection are allowed,,20-08-2025 00:42:35,20-08-2025 00:42:36,0.445s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:36,20-08-2025 00:42:36,0.629s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Edge Chromium 139.0.3405.102,,,20-08-2025 00:42:36,20-08-2025 00:42:37,0.355s,PASSED
"clearText(findTestObject(""Module/Test Form/input_First Name""), STOP_ON_FAILURE)",Edge Chromium 139.0.3405.102,"Verify if “First Name” is removed, the form is not submitted",,20-08-2025 00:42:37,20-08-2025 00:42:37,0.312s,PASSED
